link,google maps link,title,category,City,phone,review_count,review_rating,website,facebook,instagram,twitter_x,linkedin,youtube,tiktok,whatsapp,emails,,,,,,,,,,,,,,,,,,,
https://www.google.com/maps/place/English+School+beni-mellal/data=!4m7!3m6!1s0xda387fde77be015:0x7c4d3de0bbbdd437!8m2!3d32.3431805!4d-6.3635007!16s%2Fg%2F11wxph3wjr!19sChIJFeB75_2How0RN9S9u-A9TXw?authuser=0&hl=en&rclk=1,google maps,English School beni-mellal,Language school,Beni Mellal,+212 6 21 37 85 00,13,5,https://theenglishschool.center/home/,,instagram.com/nour_ich0u,,,,,,,,,,,,,,,,,,,,,,,,Taroudant,5
https://www.google.com/maps/place/Excellence+Language+Center+ELC/data=!4m7!3m6!1s0xda50bae9b32d755:0x7209838a241d9522!8m2!3d32.054371!4d-7.407779!16s%2Fg%2F11q979m9cb!19sChIJVdcym64LpQ0RIpUdJIqDCXI?authuser=0&hl=en&rclk=1,google maps,Excellence Language Center ELC,Language school,El Kelaa des Sraghna,+212 6 51 23 62 76,21,5,,,,,,,,,,,,,,,,,,,,,,,,,,,Al Aroui ⵍⵄⴰⵔⵡⵉ العروي,4
https://www.google.com/maps/place/British+Workshop+CIL/data=!4m7!3m6!1s0xda7d326d2bc487f:0x91af70f0cfe49220!8m2!3d33.576717!4d-7.657123!16s%2Fg%2F1tt1jl0c!19sChIJf0i80ibTpw0RIJLkz_Bwr5E?authuser=0&hl=en&rclk=1,google maps,British Workshop CIL,English language school,Casablanca,+212 5 22 94 77 58,138,4.6,https://www.britishworkshop.ma/,facebook.com/britishworkshop.ma,instagram.com/britishworkshop/?hl=fr,,linkedin.com/company/british-workshop,youtube.com/watch?v=cP8YFtKaT9g,,,"britishwokrshop.cil@gmail.com, britishworkshop.cil@gmail.com, britishworkshop.rabat@gmail.com, britishworkshopmohammedia@gmail.com, britishworkshoptangier@gmail.com, darb@decochic.ma, darb@gmail.ma, eljadida.britishworkshop@gmail.com",,,,,,,,,,,,,,,,,,Ben Guerir,4
https://www.google.com/maps/place/Deutsches+Haus/data=!4m7!3m6!1s0xda3870a152dc5ab:0xe704033c5d148e2b!8m2!3d32.3430524!4d-6.3636465!16s%2Fg%2F11j3sbyf81!19sChIJq8UtFQqHow0RK44UXTwDBOc?authuser=0&hl=en&rclk=1,google maps,Deutsches Haus,German language school,Beni Mellal,+212 6 80 95 05 91,132,5,,,,,,,,,,,,,,,,,,,,,,,,,,,Dakhla,4
https://www.google.com/maps/place/Allemand+Schule/data=!4m7!3m6!1s0xda387ee956decc5:0xfaa5a23e5ee2a2d6!8m2!3d32.335985!4d-6.3648467!16s%2Fg%2F11shkd4dgh!19sChIJxextle6How0R1qLiXj6ipfo?authuser=0&hl=en&rclk=1,google maps,Allemand Schule,German language school,Beni Mellal,+212 6 11 18 79 21,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,Dar Bouazza,4
https://www.google.com/maps/place/EINSTEIN+ZENTRUM+BM/data=!4m7!3m6!1s0xda387cfb2eefb37:0xec3768ecbd2b1457!8m2!3d32.3355798!4d-6.3656696!16s%2Fg%2F11h1vf9k5z!19sChIJN_vuss-How0RVxQrvexoN-w?authuser=0&hl=en&rclk=1,google maps,EINSTEIN ZENTRUM BM,Language school,Beni Mellal,+212 5 23 42 31 62,13,5,,,,,,,,,,,,,,,,,,,,,,,,,,,Drargua ⴷⵔⴰⵔⴳⴰ الدراركة,4
https://www.google.com/maps/place/The+English+School/data=!4m7!3m6!1s0xda517028884c60f:0x5a5ed5f6713771f1!8m2!3d31.8391395!4d-7.3152442!16s%2Fg%2F11j6f1gtz1!19sChIJD8aEiAIXpQ0R8XE3cfbVXlo?authuser=0&hl=en&rclk=1,google maps,The English School,Language school,Laattaouia,+212 6 61 59 38 17,7,4.6,,,,,,,,,,,,,,,,,,,,,,,,,,,El Kelaa des Sraghna,4
https://www.google.com/maps/place/American+Language+Center+%28ALC%29/data=!4m7!3m6!1s0xda7d292229a1299:0x765b516d4a315619!8m2!3d33.5934155!4d-7.6283308!16s%2Fg%2F1td9rwm5!19sChIJmRKaIpLSpw0RGVYxSm1RW3Y?authuser=0&hl=en&rclk=1,google maps,American Language Center (ALC),English language school,Casablanca,+212 5 22 27 52 70,271,4.3,https://alccasablanca.com/,facebook.com/alccasablancaOfficial,instagram.com/alccasablancaofficial,,,,,,,,,,,,,,,,,,,,,,,,Guercif,4
https://www.google.com/maps/place/The+English+Academy+Fez+%28For+Students+and+Professionals%29/data=!4m7!3m6!1s0xd9f8b63006cf125:0x1df6cbe5f83153af!8m2!3d34.0385964!4d-5.0069084!16s%2Fg%2F11p0hhhjtn!19sChIJJfFsAGOLnw0Rr1Mx-OXL9h0?authuser=0&hl=en&rclk=1,google maps,The English Academy Fez (For Students and Professionals),English language school,Fez,+212 6 61 25 75 51,60,5,https://www.instagram.com/the_english_academy_fez/,,instagram.com/rsrc.php/y4/r/QaBlI0OZiks.ico,,,,,,,,,,,,,,,,,,,,,,,,M'Diq,4
https://www.google.com/maps/place/Elitetouan+%28English+Language+Institute%29/data=!4m7!3m6!1s0xd0b42560d5e3f87:0x6ddba999d3e25b5d!8m2!3d35.5769463!4d-5.3579561!16s%2Fg%2F11bwysq418!19sChIJhz9eDVZCCw0RXVvi05mp220?authuser=0&hl=en&rclk=1,google maps,Elitetouan (English Language Institute),English language school,Tétouan تطوان,+212 5 39 97 14 15,269,4.7,https://www.elitetouan.com/,facebook.com/elitetouan,instagram.com/elitetouan,,,youtube.com/watch?v=aLnVK5fAx7g,,,contact@elitetouan.com,,,,,,,,,,,,,,,,,,Martil,4
https://www.google.com/maps/place/Center+for+Language+%26+Culture/data=!4m7!3m6!1s0xdafee88f7c6c8b3:0x3c594c1a3a907cd!8m2!3d31.6372817!4d-8.0056696!16s%2Fg%2F1thf9xx3!19sChIJs8jG94jurw0RzQepo8GUxQM?authuser=0&hl=en&rclk=1,google maps,Center for Language & Culture,English language school,Marrakesh,+212 5 24 44 76 91,157,4.6,https://www.clcmorocco.org/,facebook.com/clcmorocco,instagram.com/clc_morocco,,,youtube.com/watch?v=UPeRCpSuU34,,,info@clcmorocco.org,,,,,,,,,,,,,,,,,,Mehdya,4
https://www.google.com/maps/place/London+Language+Centre/data=!4m7!3m6!1s0xd0c78a4558bdf09:0x5794c715f4c59565!8m2!3d35.7823504!4d-5.8277773!16s%2Fg%2F11gblf1hfs!19sChIJCd-LVaR4DA0RZZXF9BXHlFc?authuser=0&hl=en&rclk=1,google maps,London Language Centre,Language school,Tangier,+212 5 39 37 10 38,19,4.7,https://llctangier.com/,facebook.com/londonlanguagecentretangier,instagram.com/llctangier,,,,,,"contact@llctangier.com, info@llctangier.com",,,,,,,,,,,,,,,,,,Ouled-Teima,4
https://www.google.com/maps/place/Britannia+Language+School/data=!4m7!3m6!1s0xdb3b78e2525c63b:0x67c20a401d68fd6c!8m2!3d30.4028201!4d-9.542334!16s%2Fg%2F11l1yl5z0j!19sChIJO8YlJY63sw0RbP1oHUAKwmc?authuser=0&hl=en&rclk=1,google maps,Britannia Language School,English language school,Agadir,+212 6 70 88 89 90,65,5,https://britannialanguageschool.com/,,,,,,,,,,,,,,,,,,,,,,,,,,Tiflet,4
https://www.google.com/maps/place/Allemando+Institute+Marrakech-Gueliz+-+Center+Language+German+Marrakech+Gueliz.+German+Language+Center+Marrakech+Gueliz/data=!4m7!3m6!1s0xdafef34b3a8eb39:0xa0092268fb644fe8!8m2!3d31.63826!4d-8.0098683!16s%2Fg%2F11l5wqtg8h!19sChIJOeuoszTvrw0R6E9k-2giCaA?authuser=0&hl=en&rclk=1,google maps,Allemando Institute Marrakech-Gueliz - Center Language German Marrakech Gueliz. German Language Center Marrakech Gueliz,Language school,Marrakesh,+212 6 60 70 52 08,41,4.9,,,,,,,,,,,,,,,,,,,,,,,,,,,Youssoufia,4
https://www.google.com/maps/place/Bremen+Center+%D8%A7%D9%84%D9%85%D8%B1%D9%83%D8%B2+%D8%A7%D9%84%D8%A3%D9%84%D9%85%D8%A7%D9%86%D9%8A+%D8%A8%D8%B7%D9%86%D8%AC%D8%A9%E2%80%AD/data=!4m7!3m6!1s0xd0b81d6383305fd:0x46610af8638ced13!8m2!3d35.7684222!4d-5.8052711!16s%2Fg%2F11k_q0j62f!19sChIJ_QUzONaBCw0RE-2MY_gKYUY?authuser=0&hl=en&rclk=1,google maps,Bremen Center المركز الألماني بطنجة,German language school,Tangier,+212 5 31 50 00 04,462,5,https://bremencenter.com/,facebook.com/bremencenter,instagram.com/bremencenter_tanger,,linkedin.com/company/bremencenter-tanger,,,,contact.tanger@bremencenter.com,,,,,,,,,,,,,,,,,,Ait Ourir,3
https://www.google.com/maps/place/Easy+Germany+Academy/data=!4m7!3m6!1s0xd0b43dcbe3da879:0x1f6181405c629c61!8m2!3d35.5773244!4d-5.3565866!16s%2Fg%2F11s47b49t_!19sChIJeag9vtxDCw0RYZxiXECBYR8?authuser=0&hl=en&rclk=1,google maps,Easy Germany Academy,German language school,Tétouan تطوان,+212 6 87 75 50 40,16,4.3,https://easygermany.ma/,facebook.com/EgeraMarokko,instagram.com/easy_germany_acedemy,,,,,wa.me/+212695312007,egera.languag@gmail.com,,,,,,,,,,,,,,,,,,Biougra,3
https://www.google.com/maps/place/Germania+Sprachenakademie/data=!4m7!3m6!1s0xd9f8bcd9b908fbb:0xe4d05355176f88db!8m2!3d34.0338072!4d-4.9963536!16s%2Fg%2F11sw3y22fl!19sChIJu4-Qm82Lnw0R24hvF1VT0OQ?authuser=0&hl=en&rclk=1,google maps,Germania Sprachenakademie,German language school,Fez,+212 6 66 19 78 34,19,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,Bni Yakhlef,3
